ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
0.803911114104616,0.2742242163113588,0.3534582729055777,0.2153608505071167,9.851188898267216,0.2285324250200389,2.2205299884620446,2.0737780263820915,-0.1006366274318783,2.17521813531576,0.5917853340762137,3.00636608537309,9.89631269322686,0.2322281277424851,0.8265225216564847,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.155521
0.365141404981974,0.2638270582056972,0.0319907537055204,0.2259632190879074,9.61467352773433,0.3011738987056802,0.7020472532538841,2.3555118684374907,0.8264514399974274,1.993893176148344,1.1862939145130544,3.086758783365042,9.627911812139144,0.3016332986016306,0.8770890955735218,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.055100
0.2136765400813737,0.2736125512225528,0.1507444298057764,0.1977469451418541,9.656194622683874,0.3531151397700002,-0.0442138568260509,1.878814443378103,0.4109053341561837,1.8443789506972703,3.687062713852597,2.8103656894890943,9.665544981439744,0.3554916795746026,0.9276909530030992,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.921976
2.2719416196081195,0.3150346245196599,0.7686165473614393,0.1948431911914913,9.90150108831875,0.3747780717209605,1.1101273413921977,1.8869959861760324,5.108957614113748,1.9702116362295068,5.065638132374796,2.9131883330942623,10.195393822817875,0.3518920377796095,1.034393163451807,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.682709
-0.1596158447915081,0.3142052592190364,-0.0749245166596508,0.1769847261050545,9.760114792965242,0.386775058625322,-1.7434226138670537,1.7181807256671489,-0.3323992978618381,1.8680509061210315,0.741506392670307,3.11365237857823,9.7683436820822,0.3873459253158912,0.8978963241933378,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.147899
0.1930949254975128,0.3332913930516336,0.5130161545231613,0.1871599124939605,9.54333906521176,0.3066634943921936,0.6716178971554674,1.6798538281130968,1.0520641735636045,1.969670422404224,0.4987935071789974,3.085573275294409,9.566671715855156,0.3077962053507642,1.0034359570513365,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.140847
0.7532683716535881,0.2606136284712487,0.3488700019804529,0.2077506167592227,9.645163762499992,0.2952790785495813,-0.3338920728571549,1.6093129197576264,0.6215207454236744,1.988509611728356,-0.0668374598741412,3.242913184992576,9.686548185054152,0.2955694477114338,0.7885701617559502,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.229372
2.6145058258074587,0.3271288215190513,0.4971242724220588,0.2000333018780487,9.846165645655296,0.2707324185479478,-0.95805223784839,1.86620101163152,3.850591790586901,1.793473164661462,1.9812284475871105,2.829706696077785,10.206552596574843,0.2763293336361438,0.9398066391455872,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.758136
0.1521902648155872,0.2610569120678893,0.2727149250756036,0.203657574891421,9.794612259691425,0.3001569614139411,-0.8496809369675867,2.1702090303362693,1.263456951966918,2.112214681441792,0.5754190464552627,2.590553227664691,9.805215637794369,0.2990522391629266,0.82594733918292,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.919080
0.8913233991977088,0.2964515727308272,0.0927342361402142,0.2268633143285541,9.86817809331158,0.3117833621059547,0.6638934255888322,2.044988692096294,0.9807928698946125,1.7935309769065828,-2.069656538409055,3.108333288803415,9.915868664683934,0.3100063060852055,0.9877147144519596,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.252065
0.0111958827352799,0.1063121379490564,0.0031921738232833,0.1239158794564025,9.821089918060911,0.1543082157869863,0.0064772792991889,0.0509446178907675,0.0149382924825003,0.0621275468811877,0.0011860680719155,0.041450456543515,0.2033171461503294,0.27459127842768416,2.7015828504794936,2.651051459090943,safe,route_simulation_v1,2026-04-28T09:02:08.977Z
1.98620688396937,0.2878319837218274,0.6624597708998895,0.185039113073792,9.614789109092834,0.3570933406240017,2.21272920158996,1.7747100292909597,-0.7297276302047944,2.0990738244970206,4.5833629586915,2.830762977228974,9.846146135534928,0.3550338042316565,0.9267789388084402,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.071973
6.423398212211846,0.2714887838176898,2.1621290554043813,0.206776133494413,11.217544514161771,0.3198864632471903,13.59391084043238,2.167693027670801,16.159772449821663,1.926936904562977,14.805135439569137,3.0989981984701305,13.11047217090112,0.3200951523981246,0.9393443171221189,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.403775
6.606888126510866,0.2213743511596711,2.005317393104905,0.1789265897908693,11.392690280409797,0.3095157580057392,3.2698275915316466,1.7388510664712995,8.468466026658534,1.8107958698318647,18.09058816872049,2.656793597306725,13.325510748295484,0.2706381681582576,0.8213548062154494,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.518236
4.342237807331094,0.317647964856746,4.094789740098798,0.1880987157866775,11.650639936835285,0.2822711241438189,7.353358536688982,1.8105420990500545,6.0243046952778405,1.7940507426385344,15.705851612235763,2.86455478710748,13.09603832853666,0.2635935702887508,0.8691177321634234,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.531280
0.3313755896963339,0.3226992790908286,0.3003360642351668,0.1928015675375956,9.76117652925653,0.355112763672249,-1.4654517458796914,2.1352065256101054,-0.6201949677911718,1.7369138665626862,-1.2500366660694762,2.93789819316785,9.77861422142676,0.3559424403459667,0.9698929246074026,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.100266
1.1156365284549097,0.3318051444139105,0.0185833199458368,0.1901973388455618,9.92940628774101,0.2716039417521151,-2.15041214092373,2.170884573965438,-0.074169002613069,2.219455562521143,0.0366885302557986,3.0150970322437938,9.99895085675244,0.2812820247050765,0.8967531647260629,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.403387
1.4106089726355024,0.3385652375648494,0.7244588413901044,0.192302404650004,9.525362293848213,0.2764582688703859,-1.9442382370667333,2.0328543944659025,2.6597794836062767,1.9071685542244556,5.688894342318099,3.035733958582489,9.66438223034221,0.2737462891207249,0.8489056194711733,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.476390
2.404471584223025,0.2769995541956664,1.1061549081395017,0.1754695830831958,9.41086194984702,0.2777374248090415,4.709114628629665,1.921344488450609,-0.1240605558707291,1.9166041735521036,5.082935471238461,3.255771883098289,9.781444912956468,0.2781667463323727,0.8554514481834266,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.996596
2.5836153884209216,0.3153495392070395,1.755774665248905,0.2040047809086752,10.682873071943794,0.3523451076558132,7.5263123755343795,1.948848796326406,1.1586673925439326,1.8864676655736992,11.860898740639543,2.780560116601343,11.136468957384734,0.3547671634803754,1.096686534238742,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.580510
0.3263263939041507,0.2831407859163115,0.0924849995045616,0.2246031638559824,9.683025768095437,0.2905792193834854,-0.1484065626291401,1.6830960153979888,-0.1345492404960555,1.7405327663223356,-0.4961235599134296,2.4383743841595757,9.69558897806122,0.2943405394958583,0.8823858559646104,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.871586
6.41075619397707,0.2691735848657678,5.837954670926721,0.1940225776972307,10.30432686314719,0.2961700278199198,12.416376720661484,2.237151945942014,4.827392331635475,1.7517026481133855,12.197676311149742,2.9138340383501937,13.47169110759822,0.264606098325345,0.8382640655533862,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.326549
4.901321115366246,0.3001198374622013,2.562822541634314,0.1791888377039495,9.202913326300576,0.3260772850757582,15.029905124585984,1.783390629007135,3.595237915854132,2.0142917516376277,13.002154261232306,3.282495019657534,10.743021305183548,0.3172096087061662,0.9198742183331128,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.098107
4.290208256167734,0.3050821538240351,2.158370334624842,0.2337557599721594,8.64678290948113,0.3001666239327101,4.966801429956124,1.8917628678678544,3.3912675622080544,1.8979576518863952,17.674184995787797,2.853797367260272,9.897702916193976,0.3234160279945667,0.9013016810732656,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.263096
0.5133455241444821,0.2957764311070835,0.4199419824815512,0.2276420833589254,10.143482615398138,0.3370376519054787,0.6160418695781584,1.8477584008382415,-0.1912904893251767,1.9154623496817764,1.4694264661298286,2.876525126762564,10.171928423090185,0.338947804743441,0.9688925680993892,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.347491
2.1571425934581674,0.2977930291234939,1.0213613440767728,0.218064223273274,10.249608158564596,0.3059092177383784,-2.272530511370961,1.652549946692555,0.82307691469419,1.7355534693887198,0.9234860759919276,2.8189125503053765,10.530690355631712,0.2920348348546498,0.9448182299724556,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.710817
-0.0422452875514762,0.2952692604996464,0.2014115701305137,0.2454883239995483,9.602480867614496,0.264489269188272,-0.5533150949673559,2.047611794317347,1.0547809827008754,2.108768290205836,-0.6158872563214808,2.7264084925899064,9.612325199795483,0.265701671266409,0.9382978668314096,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.889701
0.4469540215819115,0.2429772025130615,-0.0882657414866046,0.1941900441147344,9.717071440942826,0.3019957862483924,2.026590531186179,1.8191365290487196,0.9029206160195314,2.217760730545008,2.5581700179264653,3.124860444414847,9.732733604510344,0.3014661832384453,0.7955450252393957,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.340664
0.6343110557830014,0.3130826770111947,0.3880032127179857,0.1968655355097062,9.668481475484532,0.3167157554010025,-1.0619830142858375,1.7578419067878552,-0.0778346039051629,2.0859846580391337,2.8679548649414794,2.6550987170655453,9.704038230131244,0.3180546335806875,0.9433326993507902,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.961652
2.5200451762832707,0.2902220664080449,0.382640751104484,0.205774151242132,9.471295087306178,0.3125121229931645,0.487209882969992,1.8707116440679643,3.5696089225430883,2.194281692756295,-3.4202407049449044,3.0418940261089378,9.815050878164444,0.3024635531022005,0.9380113063711322,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.827404
4.986662353190679,0.3228619499310268,1.9937727741777305,0.2270889313315535,9.945206255043797,0.3331250213612824,3.3070721910665437,2.109265657830937,9.153523463808138,2.088516009586709,16.274110081247738,2.8169707304737366,11.307923668325646,0.3830177120813428,1.03146956627036,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.156253
0.9776638067929364,0.3338802417069277,0.4512641902769809,0.2135312523545404,9.699288001382053,0.2720009948702917,0.6244103141990128,1.8752584267206591,-0.2992783390150031,1.8622205008541743,1.1165516668000763,2.9794341945756035,9.766898879162571,0.2727564101000815,0.932920418754699,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.310970
0.9859580766821306,0.3421946250967042,0.2697580762114502,0.1733788355015597,9.652904510336526,0.3024077796365548,0.0170522116267446,1.8802893370670464,-0.0445347242338664,1.8611468355520384,2.156697800378914,2.8489505080212045,9.714426331008202,0.3032773334349454,0.9410909071365356,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.321134
3.009887659730758,0.3265972621622457,3.170252944596652,0.1983840921029314,10.37414658875284,0.2640171444646735,11.806670363649838,2.156333252023179,14.348417676132744,1.772527937222638,9.574051168763612,2.661222598203042,11.264246319703735,0.255591124883141,0.9475669929121986,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.470608
1.632133895203086,0.2801164100052876,0.8783532453609711,0.1696122003086438,9.869517580012833,0.2754181361736907,11.226317402315654,2.0399241572186115,-2.1547362109314,1.6728562492744896,4.018247346721088,3.3765436124647654,10.047509708751209,0.2708875073174765,0.8184662057583831,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.739608
1.857167151260324,0.2921541334416447,0.0917463181860172,0.1643637918645492,10.065926174475548,0.3001128767093825,7.071380294134783,2.065839001021287,1.5325373522105132,2.301399180124218,5.753713379777223,2.997432799922312,10.241895916904188,0.2938745045834926,0.853836926466987,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.601065
-0.03278135242169,0.2134814113971954,-0.0367173049375744,0.1751450809477813,9.822145952677053,0.1249777331315258,0.0171931225150001,0.1499902834052859,-0.0294505857854674,0.121379812837638,0.0033690900640947,0.0821322222607393,0.2872481378290008,0.257618699190966,2.229573254688736,3.76093597391732,warning,route_simulation_v1,2026-04-29T03:28:55.973Z
0.0185034019069719,0.3089429053502313,0.336200676567361,0.2226405465136482,9.801378866465804,0.2815968388381378,0.6075875001603859,1.7776974299718842,0.3079490737910283,2.0173457888831154,1.4312719585053495,2.7604500819963285,9.81454752899034,0.2817251628101163,0.935529738772365,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.073748
2.890484161903225,0.2719326017095326,0.9943145358188858,0.1769797454879653,10.53855501738076,0.3456484808245293,-1.0811286879817157,1.890673079447056,1.8978174775941312,1.7917417102389923,6.257632129129632,3.092320614700113,10.977548697075296,0.3505261567095629,0.8536132866222363,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.490003
0.2147423287467815,0.3093417492165426,0.1291408827827596,0.2024698202119377,9.76329089715869,0.3123064879717928,0.636155158567107,1.7957435244099824,0.8163079575028075,1.880707513154124,1.1673513688083732,3.048317846173662,9.773476612624616,0.3130772567868954,1.004833045595689,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.333390
5.8544659467820175,0.3073522163650047,2.466176239618234,0.1571622796819275,8.438587173711406,0.3467659200077878,1.9003733585260796,1.9066982679853437,10.868362406042388,1.833371900093162,12.898620992954678,3.0794798169081328,10.568517405386787,0.335264190734895,0.8725507443932687,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.222892
1.6901576494395647,0.3097620057259912,0.8002293722285221,0.1722144646455534,10.153184924074845,0.3073985326384861,3.271470990563355,1.9622495174984145,3.1130017892018342,2.210069539705342,7.6005111805577235,2.618641542363896,10.3297725834963,0.3163330266317706,0.8838889410563195,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.905082
1.360423584514871,0.3112773912459992,-0.0232956468321202,0.2394591250147107,9.68159899830183,0.3270258748523131,0.7272597701408324,2.204817166786045,3.981826788642587,2.020488116267576,2.937456945406601,2.680817740118892,9.784893731632708,0.3188872068869254,1.0229233637288129,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.686297
0.4731637302870599,0.3284845028817483,0.2801315075852382,0.1806164290285121,9.956645514343172,0.344809477908479,-0.485614925341911,2.269600274742369,0.6654487345167532,1.7283737900188867,0.1806472803810194,2.6359990135463094,9.97883173054935,0.34566270842633,0.989971198512434,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.995622
