"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:25.962485Z","30.2608753","66.9601464","10.76000023","122","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:28.474Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:28.039941Z","30.2607683","66.960355","11.60999966","122","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:31.132Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:21.974591Z","30.2610733","66.959804","9.369999886","117","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:32.750Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:29.959557Z","30.2606376","66.9605645","12.43999958","126","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:32.630Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:30.972117Z","30.2605742","66.960678","12.90999985","123","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:33.748Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:33.963853Z","30.2603679","66.9610072","11.84000015","119","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:36.579Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:32.950979Z","30.260434","66.9608977","11.81999969","121","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:37.575Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:34.964710Z","30.2603089","66.9611106","11.18000031","122","3.789999962","1568.800049","highway","Android","2026-04-28T08:29:37.596Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:35.965027Z","30.2602492","66.9612036","10.68000031","130","3.789999962","1579.732422","highway","Android","2026-04-28T08:29:38.483Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:36.966205Z","30.2601898","66.9613029","11.47999954","127","3.789999962","1579.60791","highway","Android","2026-04-28T08:29:39.280Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:37.968333Z","30.2601341","66.9614125","11.92000008","123","3.789999962","1579.581543","highway","Android","2026-04-28T08:29:40.498Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:39.966537Z","30.2600149","66.9615913","11.52999973","128","3.789999962","1578.455078","highway","Android","2026-04-28T08:29:42.661Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:41.958918Z","30.2598989","66.9617818","11.39000034","127","3.789999962","1578.271729","highway","Android","2026-04-28T08:29:44.644Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:42.962202Z","30.25984","66.9618777","10.97000027","127","3.789999962","1579.320313","highway","Android","2026-04-28T08:29:45.697Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:43.965336Z","30.2597913","66.9619652","10.19999981","129","3.789999962","1579.727539","highway","Android","2026-04-28T08:29:47.141Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:45.983468Z","30.2596692","66.9621437","10.59000015","127","3.789999962","1581.413086","highway","Android","2026-04-28T08:29:49.233Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:47.970626Z","30.2595575","66.9622975","9.409999847","126","3.789999962","1582.802734","highway","Android","2026-04-28T08:29:50.589Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:49.963847Z","30.2594501","66.9624554","8.970000267","128","3.789999962","1584.522461","highway","Android","2026-04-28T08:29:52.804Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:51.954773Z","30.259351","66.9626092","9.239999771","123","3.789999962","1584.318848","highway","Android","2026-04-28T08:29:54.476Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:52.964150Z","30.2592942","66.9627012","10.10000038","125","3.789999962","1587.099609","highway","Android","2026-04-28T08:29:55.521Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:54.949463Z","30.2591987","66.9628718","9.869999886","122","3.789999962","1587.498535","highway","Android","2026-04-28T08:29:57.727Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:56.955063Z","30.259105","66.9630536","11.02999973","124","3.789999962","1588.735596","highway","Android","2026-04-28T08:29:59.598Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:58.940256Z","30.2589902","66.9632487","11.59000015","122","3.789999962","1588.339355","highway","Android","2026-04-28T08:30:01.691Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:59.971870Z","30.2589364","66.9633415","11.56999969","125","3.789999962","1586.507813","highway","Android","2026-04-28T08:30:02.791Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:01.960685Z","30.2588076","66.9635438","12.30000019","124","3.789999962","1585.80957","highway","Android","2026-04-28T08:30:04.608Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:03.971411Z","30.2586811","66.9637677","13.46000004","123","3.789999962","1585.382324","highway","Android","2026-04-28T08:30:07.400Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:07.958278Z","30.2583938","66.9642111","12.94999981","129","3.789999962","1587.363281","highway","Android","2026-04-28T08:30:10.756Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:05.966604Z","30.2585364","66.9640026","13.61999989","128","3.789999962","1586.805176","highway","Android","2026-04-28T08:30:11.245Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:08.962955Z","30.2583315","66.9643097","11.85999966","126","3.789999962","1587.680176","highway","Android","2026-04-28T08:30:11.693Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:10.947754Z","30.2582136","66.9645124","11.15999985","126","3.789999962","1588.082275","highway","Android","2026-04-28T08:30:14.279Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:11.967906Z","30.258155","66.9645969","10.72999954","126","3.789999962","1587.895996","highway","Android","2026-04-28T08:30:14.971Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:13.964187Z","30.2580584","66.9647299","6.840000153","129","3.789999962","1588.696289","highway","Android","2026-04-28T08:30:16.772Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:15.959746Z","30.2580032","66.9648164","5.010000229","128","3.789999962","1587.151367","highway","Android","2026-04-28T08:30:18.700Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:16.968705Z","30.2579762","66.9648519","4.139999866","132","3.789999962","1587.664551","highway","Android","2026-04-28T08:30:20.712Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:18.981461Z","30.2579244","66.9649366","4.659999847","124","3.789999962","1588.692383","highway","Android","2026-04-28T08:30:22.313Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:20.977643Z","30.2578823","66.9649947","3.329999924","125","3.789999962","1588.718262","highway","Android","2026-04-28T08:30:23.491Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:23.039358Z","30.2578399","66.9650504","3.5","133","3.789999962","1588.882813","highway","Android","2026-04-28T08:30:25.805Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:24.957436Z","30.2578104","66.9651188","3.160000086","121","3.789999962","1587.821533","highway","Android","2026-04-28T08:30:28.010Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:26.951116Z","30.2577716","66.9652039","4.610000134","127","3.789999962","1587.89209","highway","Android","2026-04-28T08:30:29.685Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:27.955846Z","30.2577461","66.9652373","3.700000048","139","3.789999962","1587.993652","highway","Android","2026-04-28T08:30:31.075Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:30.979586Z","30.2577029","66.9652894","2.289999962","140","3.789999962","1587.826172","highway","Android","2026-04-28T08:30:33.935Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:29.979372Z","30.2577181","66.9652738","1.820000052","141","3.789999962","1587.197998","highway","Android","2026-04-28T08:30:34.066Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:32.977584Z","30.2576815","66.9653229","2.589999914","127","3.789999962","1587.685059","highway","Android","2026-04-28T08:30:36.095Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:34.987247Z","30.2576576","66.9653614","2.49000001","127","3.789999962","1587.168213","highway","Android","2026-04-28T08:30:37.910Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:36.944671Z","30.2576229","66.9654116","4.010000229","128","3.789999962","1584.936035","highway","Android","2026-04-28T08:30:39.781Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:37.977696Z","30.2575999","66.965448","4.090000153","128","3.789999962","1585.116699","highway","Android","2026-04-28T08:30:41.623Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:39.954149Z","30.2575506","66.9654978","3.859999895","145","3.789999962","1584.92627","highway","Android","2026-04-28T08:30:43.029Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:40.964946Z","30.2575309","66.9655265","3.450000048","125","3.789999962","1585.430908","highway","Android","2026-04-28T08:30:44.578Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:49.974596Z","30.2574248","66.9657265","2.960000038","130","3.789999962","1587.96875","highway","Android","2026-04-28T08:30:58.553Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:51.971477Z","30.2574081","66.9657588","0.4499999881","125","3.789999962","1588.815186","highway","Android","2026-04-28T08:30:58.282Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:39.954149Z","30.2575506","66.9654978","3.859999895","145","3.789999962","1584.92627","highway","Android","2026-04-28T08:30:59.050Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:54.971239Z","30.2573773","66.965792","2.609999895","115","3.789999962","1587.46582","highway","Android","2026-04-28T08:30:59.202Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:53.038339Z","30.257403","66.9657629","0.8999999762","126","3.789999962","1588.398438","highway","Android","2026-04-28T08:30:59.264Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:56.952494Z","30.2573433","66.9658554","3.5","124","3.789999962","1588.024414","highway","Android","2026-04-28T08:31:05.575Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:42.978662Z","30.2574944","66.9655726","2.430000067","134","3.789999962","1584.902344","highway","Android","2026-04-28T08:31:06.399Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:39.954149Z","30.2575506","66.9654978","3.859999895","145","3.789999962","1584.92627","highway","Android","2026-04-28T08:31:06.386Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:58.951831Z","30.2573055","66.9659234","4.190000057","125","3.789999962","1587.019531","highway","Android","2026-04-28T08:31:06.464Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:59.954606Z","30.2572842","66.9659605","4.28000021","123","3.789999962","1586.69873","highway","Android","2026-04-28T08:31:06.606Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:02.968895Z","30.2571949","66.9660806","5.420000076","148","3.789999962","1585.895508","highway","Android","2026-04-28T08:31:06.976Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:04.000761Z","30.2571605","66.9661269","5.989999771","126","3.789999962","1586.468506","highway","Android","2026-04-28T08:31:06.972Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:01.951107Z","30.2572342","66.9660465","5.460000038","138","3.789999962","1586.116211","highway","Android","2026-04-28T08:31:07.894Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:05.950229Z","30.2570942","66.9662591","7.300000191","118","3.789999962","1588.39502","highway","Android","2026-04-28T08:31:08.986Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:06.965886Z","30.2570494","66.9663326","7.829999924","126","3.789999962","1588.618652","highway","Android","2026-04-28T08:31:09.385Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:08.962394Z","30.2569622","66.9664498","8.029999733","134","3.789999962","1589.107422","highway","Android","2026-04-28T08:31:14.932Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:39.954149Z","30.2575506","66.9654978","3.859999895","145","3.789999962","1584.92627","highway","Android","2026-04-28T08:31:18.583Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:09.965108Z","30.2569174","66.9665121","8.239999771","124","3.789999962","1589.180176","highway","Android","2026-04-28T08:31:19.200Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:15.963211Z","30.2566124","66.9669811","10.36999989","129","3.789999962","1586.746338","highway","Android","2026-04-28T08:31:19.607Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:11.983375Z","30.2568306","66.9666543","9.239999771","125","3.789999962","1587.973633","highway","Android","2026-04-28T08:31:19.956Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:12.985427Z","30.2567763","66.9667308","9.760000229","126","3.789999962","1587.640137","highway","Android","2026-04-28T08:31:20.362Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:40.964946Z","30.2575309","66.9655265","3.450000048","125","3.789999962","1585.430908","highway","Android","2026-04-28T08:31:20.902Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:14.947751Z","30.2566693","66.966896","10.42000008","126","3.789999962","1586.831055","highway","Android","2026-04-28T08:31:20.934Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:17.978953Z","30.2564832","66.9671671","11.81000042","131","3.789999962","1586.918457","highway","Android","2026-04-28T08:31:21.075Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:19.958095Z","30.2563517","66.9673692","12.15999985","124","3.789999962","1588.464844","highway","Android","2026-04-28T08:31:22.943Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:41.977501Z","30.2575108","66.9655513","3.180000067","137","3.789999962","1585.850586","highway","Android","2026-04-28T08:31:23.325Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:21.964240Z","30.256228","66.9675791","11.64999962","124","3.789999962","1590.719727","highway","Android","2026-04-28T08:31:24.897Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:42.978662Z","30.2574944","66.9655726","2.430000067","134","3.789999962","1584.902344","highway","Android","2026-04-28T08:31:25.562Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:23.953737Z","30.2561098","66.9677713","11.31000042","127","3.789999962","1590.616699","highway","Android","2026-04-28T08:31:27.246Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:25.965820Z","30.2559859","66.9679553","11.47000027","130","3.89199996","1590.234375","highway","Android","2026-04-28T08:31:30.854Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:44.958612Z","30.25747","66.9656209","2.450000048","129","3.789999962","1586.057617","highway","Android","2026-04-28T08:31:31.224Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:27.959981Z","30.2558622","66.9681395","11.21000004","129","4.006999969","1590.20752","highway","Android","2026-04-28T08:31:33.865Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:29.956846Z","30.2557336","66.9683482","12.27999973","128","4.048999786","1589.803223","highway","Android","2026-04-28T08:31:34.314Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:45.958740Z","30.2574585","66.9656399","2.190000057","136","3.789999962","1586.336426","highway","Android","2026-04-28T08:31:34.876Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:31.957693Z","30.2555978","66.9685538","12.67000008","128","3.938999891","1591.076416","highway","Android","2026-04-28T08:31:34.661Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:32.965879Z","30.2555208","66.9686644","13.02999973","129","3.928999901","1592.057861","highway","Android","2026-04-28T08:31:36.105Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:47.974103Z","30.2574487","66.9656831","1.700000048","120","3.789999962","1588.004639","highway","Android","2026-04-28T08:31:37.480Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:33.970307Z","30.2554412","66.9687747","13.60000038","131","3.875999928","1592.382324","highway","Android","2026-04-28T08:31:36.630Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:35.971086Z","30.2552982","66.9689706","13.07999992","128","3.892999887","1592.434082","highway","Android","2026-04-28T08:31:38.627Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:49.974596Z","30.2574248","66.9657265","2.960000038","130","3.789999962","1587.96875","highway","Android","2026-04-28T08:31:40.168Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:37.966658Z","30.2551591","66.9691844","12.32999992","129","3.85800004","1592.006592","highway","Android","2026-04-28T08:31:40.703Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:29:21.974591Z","30.2610733","66.959804","9.369999886","117","3.789999962","1568.800049","highway","Android","2026-04-28T08:31:40.981Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:38.972123Z","30.255086","66.9692901","11.81000042","128","3.849999905","1593.72168","highway","Android","2026-04-28T08:31:41.782Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:51.971477Z","30.2574081","66.9657588","0.4499999881","125","3.789999962","1588.815186","highway","Android","2026-04-28T08:31:43.954Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:40.961232Z","30.2549603","66.9694935","12.06000042","128","3.812999964","1595.84668","highway","Android","2026-04-28T08:31:46.113Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:41.961893Z","30.2548989","66.9696002","12.60999966","129","3.796000004","1595.013672","highway","Android","2026-04-28T08:31:46.404Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:53.038339Z","30.257403","66.9657629","0.8999999762","126","3.789999962","1588.398438","highway","Android","2026-04-28T08:31:46.424Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:43.964248Z","30.2547659","66.9698127","12.15999985","127","3.805999994","1594.98877","highway","Android","2026-04-28T08:31:46.668Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:30:54.971239Z","30.2573773","66.965792","2.609999895","115","3.789999962","1587.46582","highway","Android","2026-04-28T08:31:48.625Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:31:45.960805Z","30.2546369","66.9700236","11.60999966","127","3.84100008","1594.387939","highway","Android","2026-04-28T08:31:48.719Z"
